-0.105420009,0,0,0,0,0,0,4,3,0,1,0,0,0,0,0,1,5,7,0.428571429,0.786
-0.089179794,0,0,0,0,2,0,6,2,0,0,0,0,0,0,0,1,7,9,0.418888889,0.867142857
-0.10767694,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,1,4,8,0.38,0.8825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0.436666667,0.92
-0.084883644,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,1,6,9,0.428888889,0.835
-0.148431373,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,5,0.33,0.92
-0.075902406,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,6,4,0.425,0.888333333
-0.093208264,0,0,0,0,1,0,8,6,0,0,0,0,0,0,0,1,8,14,0.37,0.86875
-0.119603792,0,0,0,0,0,0,10,0,1,2,0,0,0,0,0,1,9,7,0.474285714,0.883333333
-0.001277818,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,4,5,0.476,0.8875
-0.151804813,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,4,9,0.416666667,0.86
-0.045831083,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,3,6,0.49,0.893333333
-0.077117003,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,1,7,9,0.428888889,0.907142857
-0.21408371,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,3,0.436666667,0.8525
-0.090669031,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,1,8,14,0.444285714,0.8725
-0.024643638,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,3,5,0.436,0.896666667
-0.121268607,0,0,0,0,0,0,7,4,0,0,0,1,0,0,0,1,8,8,0.3975,0.86375
-0.116961783,0,0,0,0,0,0,9,2,0,0,0,0,0,1,0,1,13,7,0.342857143,0.819230769
0.012569309,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,3,7,0.425714286,0.8
-0.115419296,0,0,0,0,0,0,7,4,0,1,0,0,0,0,0,1,10,8,0.395,0.829
-0.143258262,0,0,0,0,3,0,8,2,0,0,0,0,0,0,0,1,9,7,0.394285714,0.845555556
